last_dir,filename,percentage,line_amount,determined_glasses,is_correct
glasses,S5734L06.jpg,0.24348958333333331,22,1,1
glasses,S5734L07.jpg,0.0,64,1,1
glasses,S5734L08.jpg,0.0,13,0,0
glasses,S5734L09.jpg,0.2109375,31,1,1
glasses,S5734R08.jpg,0.3203125,27,1,1
glasses,S5734R09.jpg,0.40364583333333337,22,1,1
glasses,S5737L05.jpg,2.423177083333333,11,1,1
glasses,S5737L06.jpg,1.0924479166666667,7,1,1
glasses,S5737L07.jpg,1.6888020833333333,14,1,1
glasses,S5737L08.jpg,1.390625,6,1,1
glasses,S5737L09.jpg,1.3580729166666665,10,1,1
glasses,S5737R05.jpg,3.29296875,22,1,1
glasses,S5737R06.jpg,4.083333333333333,13,1,1
glasses,S5737R07.jpg,3.0859375,16,1,1
glasses,S5737R08.jpg,2.5260416666666665,6,1,1
glasses,S5737R09.jpg,2.5794270833333335,12,1,1
glasses,S5741L02.jpg,0.0,46,1,1
glasses,S5741L03.jpg,0.0,29,1,1
glasses,S5741L04.jpg,0.0,45,1,1
glasses,S5741L05.jpg,0.0,38,1,1
glasses,S5741L06.jpg,0.0,33,1,1
glasses,S5741L07.jpg,0.0,26,1,1
glasses,S5741L08.jpg,3.8763020833333335,13,1,1
glasses,S5741L09.jpg,3.3190104166666665,21,1,1
glasses,S5741R08.jpg,0.0,37,1,1
glasses,S5741R09.jpg,3.330729166666667,30,1,1
glasses,S5742L05.jpg,1.52734375,41,1,1
glasses,S5742L06.jpg,1.6966145833333335,31,1,1
glasses,S5742L07.jpg,0.4075520833333333,48,1,1
glasses,S5742L08.jpg,2.3684895833333335,18,1,1
glasses,S5742L09.jpg,2.3372395833333335,26,1,1
glasses,S5744L08.jpg,0.0,52,1,1
glasses,S5744L09.jpg,0.0,58,1,1
glasses,S5744R06.jpg,0.0,45,1,1
glasses,S5744R07.jpg,0.0,44,1,1
glasses,S5744R08.jpg,0.0,42,1,1
glasses,S5744R09.jpg,0.0,54,1,1
glasses,S5749L05.jpg,0.5455729166666667,14,1,1
glasses,S5749L06.jpg,1.00390625,16,1,1
glasses,S5749L07.jpg,0.14192708333333334,11,1,1
glasses,S5749L08.jpg,0.15885416666666666,19,1,1
glasses,S5749L09.jpg,0.21484375000000003,14,1,1
glasses,S5749R05.jpg,2.572916666666667,15,1,1
glasses,S5749R06.jpg,2.6575520833333335,23,1,1
glasses,S5749R07.jpg,0.30078125,40,1,1
glasses,S5749R08.jpg,1.4114583333333333,35,1,1
glasses,S5749R09.jpg,1.2565104166666667,33,1,1
no_glasses,S5000L00.jpg,0.0,1,0,1
no_glasses,S5000L01.jpg,0.0,1,0,1
no_glasses,S5000L05.jpg,0.0,4,0,1
no_glasses,S5000L06.jpg,0.0,3,0,1
no_glasses,S5000L07.jpg,0.0,9,0,1
no_glasses,S5000L08.jpg,0.0,8,0,1
no_glasses,S5000L09.jpg,0.0,4,0,1
no_glasses,S5000R00.jpg,0.0,1,0,1
no_glasses,S5000R01.jpg,0.0,2,0,1
no_glasses,S5000R02.jpg,0.0,3,0,1
no_glasses,S5000R03.jpg,0.0,4,0,1
no_glasses,S5000R04.jpg,0.0,4,0,1
no_glasses,S5001L00.jpg,0.0,9,0,1
no_glasses,S5001L01.jpg,0.0,16,0,1
no_glasses,S5001L02.jpg,0.0,19,0,1
no_glasses,S5001L03.jpg,0.0,19,0,1
no_glasses,S5001L04.jpg,0.0,16,0,1
no_glasses,S5001L05.jpg,0.0,15,0,1
no_glasses,S5001R00.jpg,0.0,7,0,1
no_glasses,S5001R01.jpg,0.0,4,0,1
no_glasses,S5001R02.jpg,0.0,9,0,1
no_glasses,S5001R03.jpg,0.0,11,0,1
no_glasses,S5001R04.jpg,0.0,11,0,1
no_glasses,S5002L00.jpg,0.0,7,0,1
no_glasses,S5002L01.jpg,0.0,7,0,1
no_glasses,S5002L02.jpg,0.0,17,0,1
no_glasses,S5002L03.jpg,0.0,14,0,1
no_glasses,S5002L04.jpg,0.0,11,0,1
no_glasses,S5002R00.jpg,0.0,5,0,1
no_glasses,S5002R01.jpg,0.0,2,0,1
no_glasses,S5002R02.jpg,0.0,3,0,1
no_glasses,S5002R03.jpg,0.0,1,0,1
no_glasses,S5002R04.jpg,0.0,5,0,1
no_glasses,S5002R05.jpg,0.0,3,0,1
no_glasses,S5003L00.jpg,0.0,4,0,1
no_glasses,S5003L01.jpg,0.0,8,0,1
no_glasses,S5003L02.jpg,0.0,12,0,1
no_glasses,S5003L03.jpg,0.0,5,0,1
no_glasses,S5003L04.jpg,0.0,3,0,1
no_glasses,S5003L05.jpg,0.0,7,0,1
no_glasses,S5003L06.jpg,0.0,5,0,1
no_glasses,S5003L07.jpg,0.0,4,0,1
no_glasses,S5003L08.jpg,0.0,6,0,1
no_glasses,S5003L09.jpg,0.0,4,0,1
no_glasses,S5003R00.jpg,0.0,1,0,1
no_glasses,S5003R01.jpg,0.0,6,0,1
no_glasses,S5003R02.jpg,0.0,7,0,1
no_glasses,S5003R03.jpg,0.0,3,0,1
no_glasses,S5003R04.jpg,0.0,3,0,1
no_glasses,S5003R05.jpg,0.0,5,0,1
no_glasses,S5003R06.jpg,0.0,5,0,1
no_glasses,S5003R07.jpg,0.0,3,0,1
no_glasses,S5003R08.jpg,0.0,1,0,1
no_glasses,S5003R09.jpg,0.0,6,0,1
no_glasses,S5004L00.jpg,0.0,2,0,1
no_glasses,S5004L01.jpg,0.0,4,0,1
no_glasses,S5004L02.jpg,0.0,5,0,1
no_glasses,S5004L03.jpg,0.0,21,1,0
no_glasses,S5004L04.jpg,0.0,6,0,1
no_glasses,S5004L05.jpg,0.0,4,0,1
no_glasses,S5004L06.jpg,0.0,2,0,1
no_glasses,S5004L07.jpg,0.0,15,0,1
no_glasses,S5004L08.jpg,0.0,3,0,1
no_glasses,S5004L09.jpg,0.0,1,0,1
no_glasses,S5004R00.jpg,0.0,5,0,1
no_glasses,S5004R01.jpg,0.0,2,0,1
no_glasses,S5004R02.jpg,0.0,5,0,1
no_glasses,S5004R03.jpg,0.0,5,0,1
no_glasses,S5004R04.jpg,0.0,5,0,1
no_glasses,S5004R05.jpg,0.0,2,0,1
no_glasses,S5004R06.jpg,0.0,3,0,1
no_glasses,S5004R07.jpg,0.0,7,0,1
no_glasses,S5004R08.jpg,0.0,4,0,1
no_glasses,S5004R09.jpg,0.0,3,0,1
no_glasses,S5005L00.jpg,0.0,5,0,1
no_glasses,S5005L01.jpg,0.0,5,0,1
no_glasses,S5005L02.jpg,0.0,6,0,1
no_glasses,S5005L03.jpg,0.0,4,0,1
no_glasses,S5005L04.jpg,0.0,10,0,1
no_glasses,S5005L05.jpg,0.0,3,0,1
no_glasses,S5005L06.jpg,0.0,2,0,1
no_glasses,S5005L07.jpg,0.0,8,0,1
no_glasses,S5005L08.jpg,0.0,11,0,1
no_glasses,S5005L09.jpg,0.0,6,0,1
no_glasses,S5005R00.jpg,0.0,6,0,1
no_glasses,S5005R01.jpg,0.0,11,0,1
no_glasses,S5005R02.jpg,0.0,7,0,1
no_glasses,S5005R03.jpg,0.0,12,0,1
no_glasses,S5005R04.jpg,0.0,14,0,1
no_glasses,S5005R05.jpg,0.0,11,0,1
no_glasses,S5005R06.jpg,0.0,7,0,1
no_glasses,S5005R07.jpg,0.0,11,0,1
no_glasses,S5005R08.jpg,0.0,7,0,1
no_glasses,S5005R09.jpg,0.0,5,0,1
no_glasses,S5006L00.jpg,0.0,5,0,1
no_glasses,S5006L01.jpg,0.0,5,0,1
no_glasses,S5006L02.jpg,0.0,4,0,1
no_glasses,S5006L03.jpg,0.0,4,0,1
no_glasses,S5006L04.jpg,0.0,1,0,1
no_glasses,S5006L05.jpg,0.0,5,0,1
no_glasses,S5006L06.jpg,0.0,5,0,1
no_glasses,S5006R00.jpg,0.0,7,0,1
no_glasses,S5006R01.jpg,0.0,7,0,1
no_glasses,S5006R02.jpg,0.0,11,0,1
no_glasses,S5006R03.jpg,0.0,3,0,1
no_glasses,S5006R04.jpg,0.0,8,0,1
no_glasses,S5006R05.jpg,0.0,9,0,1
no_glasses,S5006R06.jpg,0.0,4,0,1
no_glasses,S5006R07.jpg,0.0,4,0,1
no_glasses,S5007L00.jpg,0.0,4,0,1
no_glasses,S5007L01.jpg,0.0,9,0,1
no_glasses,S5007L02.jpg,0.0,3,0,1
no_glasses,S5007L03.jpg,0.0,3,0,1
no_glasses,S5007L04.jpg,0.0,3,0,1
no_glasses,S5007L05.jpg,0.0,4,0,1
no_glasses,S5007L06.jpg,0.0,4,0,1
no_glasses,S5007L07.jpg,0.0,3,0,1
no_glasses,S5007L08.jpg,0.0,2,0,1
no_glasses,S5007L09.jpg,0.0,2,0,1
no_glasses,S5007R00.jpg,0.0,5,0,1
no_glasses,S5007R01.jpg,0.0,5,0,1
no_glasses,S5007R02.jpg,0.0,4,0,1
no_glasses,S5007R03.jpg,0.0,6,0,1
no_glasses,S5007R04.jpg,0.0,4,0,1
no_glasses,S5008L00.jpg,0.0,12,0,1
no_glasses,S5008L01.jpg,0.0,12,0,1
no_glasses,S5008L02.jpg,0.0,15,0,1
no_glasses,S5008L03.jpg,0.0,12,0,1
no_glasses,S5008R00.jpg,0.0,5,0,1
no_glasses,S5008R01.jpg,0.0,3,0,1
no_glasses,S5008R02.jpg,0.0,2,0,1
no_glasses,S5008R03.jpg,0.0,3,0,1
no_glasses,S5009L00.jpg,0.0,5,0,1
no_glasses,S5009L01.jpg,0.0,5,0,1
no_glasses,S5009L02.jpg,0.0,10,0,1
no_glasses,S5009L03.jpg,0.0,12,0,1
no_glasses,S5009L04.jpg,0.0,9,0,1
no_glasses,S5009L05.jpg,0.0,19,0,1
no_glasses,S5009L06.jpg,0.0,6,0,1
no_glasses,S5009L07.jpg,0.0,2,0,1
no_glasses,S5009L08.jpg,0.0,15,0,1
no_glasses,S5009L09.jpg,0.0,12,0,1
no_glasses,S5009R00.jpg,0.0,2,0,1
no_glasses,S5009R01.jpg,0.0,5,0,1
no_glasses,S5009R02.jpg,0.0,3,0,1
no_glasses,S5009R03.jpg,0.0,5,0,1
no_glasses,S5009R04.jpg,0.0,3,0,1
no_glasses,S5009R05.jpg,0.0,4,0,1
no_glasses,S5009R06.jpg,0.0,5,0,1
no_glasses,S5009R07.jpg,0.0,2,0,1
no_glasses,S5009R08.jpg,0.0,2,0,1
no_glasses,S5009R09.jpg,0.0,5,0,1
no_glasses,S5010L00.jpg,0.03255208333333333,10,1,0
no_glasses,S5010L01.jpg,0.0,6,0,1
no_glasses,S5010L02.jpg,0.0,6,0,1
no_glasses,S5010L03.jpg,0.0,9,0,1
no_glasses,S5010L04.jpg,0.0,10,0,1
no_glasses,S5010R00.jpg,0.0,8,0,1
no_glasses,S5010R01.jpg,0.0,11,0,1
no_glasses,S5011L00.jpg,0.0,27,1,0
no_glasses,S5011L01.jpg,0.0,8,0,1
no_glasses,S5011L02.jpg,0.0,31,1,0
no_glasses,S5011L03.jpg,0.0,4,0,1
no_glasses,S5011L04.jpg,0.0,13,0,1
no_glasses,S5011L05.jpg,0.0,8,0,1
no_glasses,S5011L06.jpg,0.0,6,0,1
no_glasses,S5011L07.jpg,0.0,13,0,1
no_glasses,S5011L08.jpg,0.0,12,0,1
no_glasses,S5011R00.jpg,0.0,5,0,1
no_glasses,S5011R01.jpg,0.0,6,0,1
no_glasses,S5011R02.jpg,0.0,10,0,1
no_glasses,S5011R03.jpg,0.0,8,0,1
no_glasses,S5011R04.jpg,0.0,10,0,1
no_glasses,S5011R05.jpg,0.0,8,0,1
no_glasses,S5011R06.jpg,0.0,5,0,1
no_glasses,S5011R07.jpg,0.0,10,0,1
no_glasses,S5012L00.jpg,0.0,12,0,1
no_glasses,S5012L01.jpg,0.0,8,0,1
no_glasses,S5012L02.jpg,0.0,10,0,1
no_glasses,S5012L03.jpg,0.0,4,0,1
no_glasses,S5012L04.jpg,0.0,8,0,1
no_glasses,S5012L05.jpg,0.0,5,0,1
no_glasses,S5012L06.jpg,0.0,4,0,1
no_glasses,S5012L07.jpg,0.0,10,0,1
no_glasses,S5012L08.jpg,0.0,5,0,1
no_glasses,S5012R00.jpg,0.0,10,0,1
no_glasses,S5012R01.jpg,0.0,7,0,1
no_glasses,S5012R02.jpg,0.0,4,0,1
no_glasses,S5012R03.jpg,0.0,7,0,1
no_glasses,S5012R04.jpg,0.0,6,0,1
no_glasses,S5012R05.jpg,0.0,5,0,1
no_glasses,S5012R06.jpg,0.0,6,0,1
no_glasses,S5013L00.jpg,0.0,7,0,1
no_glasses,S5013L01.jpg,0.0,7,0,1
no_glasses,S5013L02.jpg,0.0,5,0,1
no_glasses,S5013L03.jpg,0.0,7,0,1
no_glasses,S5013L04.jpg,0.0,7,0,1
no_glasses,S5013R00.jpg,0.0,6,0,1
no_glasses,S5013R01.jpg,0.0,5,0,1
no_glasses,S5013R02.jpg,0.0,5,0,1
no_glasses,S5013R03.jpg,0.0,6,0,1
no_glasses,S5013R04.jpg,0.0,10,0,1
no_glasses,S5013R05.jpg,0.0,5,0,1
no_glasses,S5013R06.jpg,0.0,4,0,1
no_glasses,S5013R07.jpg,0.0,4,0,1
no_glasses,S5013R08.jpg,0.0,5,0,1
no_glasses,S5014L00.jpg,0.0,6,0,1
no_glasses,S5014L01.jpg,0.0,5,0,1
no_glasses,S5014L02.jpg,0.0,13,0,1
no_glasses,S5014L03.jpg,0.0,6,0,1
no_glasses,S5014L04.jpg,0.0,12,0,1
no_glasses,S5014L05.jpg,0.0,9,0,1
no_glasses,S5014L06.jpg,0.0,4,0,1
no_glasses,S5014L07.jpg,0.0,6,0,1
no_glasses,S5014R00.jpg,0.0,4,0,1
no_glasses,S5014R01.jpg,0.0,8,0,1
no_glasses,S5014R02.jpg,0.0,3,0,1
no_glasses,S5014R03.jpg,0.0,3,0,1
no_glasses,S5014R04.jpg,0.0,5,0,1
no_glasses,S5014R05.jpg,0.0,1,0,1
no_glasses,S5014R06.jpg,0.0,6,0,1
no_glasses,S5014R07.jpg,0.0,9,0,1
no_glasses,S5014R08.jpg,0.0,8,0,1
no_glasses,S5015L00.jpg,0.0,11,0,1
no_glasses,S5015L01.jpg,0.0,13,0,1
no_glasses,S5015L02.jpg,0.0,13,0,1
no_glasses,S5015L03.jpg,0.0,8,0,1
no_glasses,S5015L04.jpg,0.0,13,0,1
no_glasses,S5015L05.jpg,0.0,11,0,1
no_glasses,S5015L06.jpg,0.0,9,0,1
no_glasses,S5015L07.jpg,0.0,6,0,1
no_glasses,S5015L08.jpg,0.0,7,0,1
no_glasses,S5015L09.jpg,0.0,15,0,1
no_glasses,S5015R00.jpg,0.0,3,0,1
no_glasses,S5015R01.jpg,0.0,4,0,1
no_glasses,S5015R02.jpg,0.0,8,0,1
no_glasses,S5015R03.jpg,0.0,5,0,1
no_glasses,S5015R04.jpg,0.0,3,0,1
no_glasses,S5015R05.jpg,0.0,3,0,1
no_glasses,S5015R06.jpg,0.0,4,0,1
no_glasses,S5015R07.jpg,0.0,4,0,1
no_glasses,S5015R08.jpg,0.0,4,0,1
no_glasses,S5015R09.jpg,0.0,2,0,1
no_glasses,S5016L00.jpg,0.0,9,0,1
no_glasses,S5016L01.jpg,0.0,5,0,1
no_glasses,S5016L02.jpg,0.21744791666666666,2,1,0
no_glasses,S5016L03.jpg,0.0,4,0,1
no_glasses,S5016R00.jpg,0.0,4,0,1
no_glasses,S5016R01.jpg,0.0,6,0,1
no_glasses,S5016R02.jpg,0.03255208333333333,7,1,0
no_glasses,S5016R03.jpg,0.0,4,0,1
no_glasses,S5017L00.jpg,0.0,4,0,1
no_glasses,S5017L01.jpg,0.0,3,0,1
no_glasses,S5017L02.jpg,0.0,4,0,1
no_glasses,S5017R00.jpg,0.20833333333333334,1,1,0
no_glasses,S5017R01.jpg,0.0,1,0,1
no_glasses,S5017R02.jpg,0.0,9,0,1
no_glasses,S5017R03.jpg,0.0,2,0,1
no_glasses,S5017R04.jpg,0.0,5,0,1
no_glasses,S5017R05.jpg,0.0,2,0,1
no_glasses,S5017R06.jpg,0.0,1,0,1
no_glasses,S5017R07.jpg,0.0,3,0,1
no_glasses,S5017R08.jpg,0.0,4,0,1
no_glasses,S5017R09.jpg,0.0,1,0,1
no_glasses,S5018L00.jpg,0.0,9,0,1
no_glasses,S5018L01.jpg,0.0,13,0,1
no_glasses,S5018L02.jpg,0.0,8,0,1
no_glasses,S5018L03.jpg,0.03255208333333333,16,1,0
no_glasses,S5018L04.jpg,0.0,19,0,1
no_glasses,S5018L05.jpg,0.0,15,0,1
no_glasses,S5018L06.jpg,0.03255208333333333,17,1,0
no_glasses,S5018L07.jpg,0.0,14,0,1
no_glasses,S5018L08.jpg,0.0,14,0,1
no_glasses,S5018L09.jpg,0.0,14,0,1
no_glasses,S5018R00.jpg,0.0,8,0,1
no_glasses,S5018R01.jpg,0.0,7,0,1
no_glasses,S5018R02.jpg,0.0,7,0,1
no_glasses,S5018R03.jpg,0.0,8,0,1
no_glasses,S5018R04.jpg,0.0,8,0,1
no_glasses,S5018R05.jpg,0.0,5,0,1
no_glasses,S5018R06.jpg,0.0,8,0,1
no_glasses,S5018R07.jpg,0.0,7,0,1
no_glasses,S5018R08.jpg,0.0,6,0,1
no_glasses,S5018R09.jpg,0.0,8,0,1
no_glasses,S5019L00.jpg,0.0,16,0,1
no_glasses,S5019L01.jpg,0.0,14,0,1
no_glasses,S5019L02.jpg,0.0,14,0,1
no_glasses,S5019L03.jpg,0.0,22,1,0
no_glasses,S5019L04.jpg,0.0,13,0,1
no_glasses,S5019R00.jpg,0.0,4,0,1
no_glasses,S5019R01.jpg,0.0,8,0,1
no_glasses,S5019R02.jpg,0.0,4,0,1
no_glasses,S5019R03.jpg,0.0,4,0,1
no_glasses,S5020L00.jpg,0.0,10,0,1
no_glasses,S5020L01.jpg,0.0,8,0,1
no_glasses,S5020L02.jpg,0.0,6,0,1
no_glasses,S5020R00.jpg,0.0,6,0,1
no_glasses,S5020R01.jpg,0.0,14,0,1
no_glasses,S5020R02.jpg,0.0,8,0,1
no_glasses,S5020R03.jpg,0.0,8,0,1
no_glasses,S5020R04.jpg,0.0,6,0,1
no_glasses,S5021L00.jpg,0.0,5,0,1
no_glasses,S5021L01.jpg,0.0,4,0,1
no_glasses,S5021L02.jpg,0.0,2,0,1
no_glasses,S5021L03.jpg,0.0,5,0,1
no_glasses,S5021L04.jpg,0.0,6,0,1
no_glasses,S5021L05.jpg,0.0,2,0,1
no_glasses,S5021R00.jpg,0.0,4,0,1
no_glasses,S5021R01.jpg,0.0,2,0,1
no_glasses,S5021R02.jpg,0.0,0,0,1
no_glasses,S5021R03.jpg,0.0,3,0,1
no_glasses,S5022L00.jpg,0.0,9,0,1
no_glasses,S5022L01.jpg,0.0,4,0,1
no_glasses,S5022L02.jpg,0.0,10,0,1
no_glasses,S5022L03.jpg,0.0,12,0,1
no_glasses,S5022L04.jpg,0.0,8,0,1
no_glasses,S5022L05.jpg,0.0,10,0,1
no_glasses,S5022L06.jpg,0.0,6,0,1
no_glasses,S5022L07.jpg,0.0,4,0,1
no_glasses,S5022L08.jpg,0.0,5,0,1
no_glasses,S5022R00.jpg,0.0,6,0,1
no_glasses,S5022R01.jpg,0.0,5,0,1
no_glasses,S5022R02.jpg,0.0,5,0,1
no_glasses,S5022R03.jpg,0.0,2,0,1
no_glasses,S5022R04.jpg,0.0,5,0,1
no_glasses,S5022R05.jpg,0.0,6,0,1
no_glasses,S5022R06.jpg,0.0,5,0,1
no_glasses,S5023L00.jpg,0.0,17,0,1
no_glasses,S5023L01.jpg,0.0,9,0,1
no_glasses,S5023L02.jpg,0.0,5,0,1
no_glasses,S5023L03.jpg,0.0,10,0,1
no_glasses,S5023L04.jpg,0.0,15,0,1
no_glasses,S5023L05.jpg,0.0,8,0,1
no_glasses,S5023L06.jpg,0.0,16,0,1
no_glasses,S5023L07.jpg,0.0,16,0,1
no_glasses,S5023L08.jpg,0.0,9,0,1
no_glasses,S5023L09.jpg,0.0,13,0,1
no_glasses,S5023R00.jpg,0.0,0,0,1
no_glasses,S5023R01.jpg,0.0,1,0,1
no_glasses,S5023R02.jpg,0.0,0,0,1
no_glasses,S5023R03.jpg,0.0,0,0,1
no_glasses,S5023R04.jpg,0.0,5,0,1
no_glasses,S5023R05.jpg,0.0,3,0,1
no_glasses,S5023R06.jpg,0.0,3,0,1
no_glasses,S5023R07.jpg,0.0,5,0,1
no_glasses,S5023R08.jpg,0.0,2,0,1
no_glasses,S5023R09.jpg,0.0,2,0,1
no_glasses,S5024L00.jpg,0.0,12,0,1
no_glasses,S5024L01.jpg,0.0,3,0,1
no_glasses,S5024L02.jpg,0.0,3,0,1
no_glasses,S5024L03.jpg,0.0,8,0,1
no_glasses,S5024L04.jpg,0.0,6,0,1
no_glasses,S5024L05.jpg,0.0,9,0,1
no_glasses,S5024R00.jpg,0.0,4,0,1
no_glasses,S5024R01.jpg,0.0,5,0,1
no_glasses,S5024R02.jpg,0.0,9,0,1
no_glasses,S5024R03.jpg,0.0,5,0,1
no_glasses,S5024R04.jpg,0.0,7,0,1
no_glasses,S5024R05.jpg,0.0,10,0,1
no_glasses,S5025L00.jpg,2.8046875,14,1,0
no_glasses,S5025L01.jpg,0.0,7,0,1
no_glasses,S5025L02.jpg,0.0,2,0,1
no_glasses,S5025L03.jpg,0.0,7,0,1
no_glasses,S5025L04.jpg,0.0,11,0,1
no_glasses,S5025L05.jpg,0.0,3,0,1
no_glasses,S5025L06.jpg,0.0,15,0,1
no_glasses,S5025R00.jpg,0.0,8,0,1
no_glasses,S5025R01.jpg,0.0,8,0,1
no_glasses,S5025R02.jpg,0.2552083333333333,6,1,0
no_glasses,S5025R03.jpg,0.0,9,0,1
no_glasses,S5025R04.jpg,0.0,10,0,1
no_glasses,S5025R05.jpg,0.0,7,0,1
no_glasses,S5025R06.jpg,0.0,7,0,1
no_glasses,S5025R07.jpg,0.0,6,0,1
no_glasses,S5026L00.jpg,0.053385416666666664,20,1,0
no_glasses,S5026L01.jpg,0.0,25,1,0
no_glasses,S5026L02.jpg,0.0,28,1,0
no_glasses,S5026L03.jpg,0.053385416666666664,20,1,0
no_glasses,S5026L04.jpg,0.0,25,1,0
no_glasses,S5026R00.jpg,0.0,10,0,1
no_glasses,S5026R01.jpg,0.0,1,0,1
no_glasses,S5026R02.jpg,0.0,15,0,1
no_glasses,S5026R03.jpg,0.0,9,0,1
no_glasses,S5026R04.jpg,0.0,9,0,1
no_glasses,S5026R05.jpg,0.0,9,0,1
no_glasses,S5026R06.jpg,0.0,13,0,1
no_glasses,S5026R07.jpg,0.0,9,0,1
no_glasses,S5027L00.jpg,0.0,12,0,1
no_glasses,S5027L01.jpg,0.0,10,0,1
no_glasses,S5027L02.jpg,0.0,14,0,1
no_glasses,S5027L03.jpg,0.0,11,0,1
no_glasses,S5027L04.jpg,0.0,14,0,1
no_glasses,S5027L05.jpg,0.0,9,0,1
no_glasses,S5027L06.jpg,0.0,9,0,1
no_glasses,S5027L07.jpg,0.0,7,0,1
no_glasses,S5027L08.jpg,0.0,7,0,1
no_glasses,S5027L09.jpg,0.0,7,0,1
no_glasses,S5027R00.jpg,0.0,7,0,1
no_glasses,S5027R01.jpg,0.0,5,0,1
no_glasses,S5027R02.jpg,0.0,7,0,1
no_glasses,S5027R03.jpg,0.0,5,0,1
no_glasses,S5027R04.jpg,0.0,11,0,1
no_glasses,S5027R05.jpg,0.0,5,0,1
no_glasses,S5027R06.jpg,0.0,8,0,1
no_glasses,S5027R07.jpg,0.0,8,0,1
no_glasses,S5027R08.jpg,0.0,7,0,1
no_glasses,S5027R09.jpg,0.0,8,0,1
no_glasses,S5028L00.jpg,0.0,20,0,1
no_glasses,S5028L01.jpg,0.0,27,1,0
no_glasses,S5028L02.jpg,0.0,2,0,1
no_glasses,S5028L03.jpg,0.0,6,0,1
no_glasses,S5028L04.jpg,0.0,1,0,1
no_glasses,S5028L05.jpg,0.0,4,0,1
no_glasses,S5028L06.jpg,0.0,16,0,1
no_glasses,S5028L07.jpg,0.0,7,0,1
no_glasses,S5028L08.jpg,0.0,11,0,1
no_glasses,S5028L09.jpg,0.0,8,0,1
no_glasses,S5028R00.jpg,0.0,6,0,1
no_glasses,S5028R01.jpg,0.0,3,0,1
no_glasses,S5028R02.jpg,0.0,1,0,1
no_glasses,S5028R03.jpg,0.0,2,0,1
no_glasses,S5028R04.jpg,0.0,1,0,1
no_glasses,S5028R05.jpg,0.0,2,0,1
no_glasses,S5028R06.jpg,0.0,1,0,1
no_glasses,S5028R07.jpg,0.0,0,0,1
no_glasses,S5028R08.jpg,0.0,1,0,1
no_glasses,S5028R09.jpg,0.0,2,0,1
no_glasses,S5029L00.jpg,0.0,1,0,1
no_glasses,S5029L01.jpg,0.0,9,0,1
no_glasses,S5029L02.jpg,0.0,1,0,1
no_glasses,S5029L03.jpg,0.0,6,0,1
no_glasses,S5029L04.jpg,0.0,2,0,1
no_glasses,S5029L05.jpg,0.0,4,0,1
no_glasses,S5029L06.jpg,0.0,2,0,1
no_glasses,S5029L07.jpg,0.0,6,0,1
no_glasses,S5029L08.jpg,0.0,8,0,1
no_glasses,S5029L09.jpg,0.0,6,0,1
no_glasses,S5030L00.jpg,0.0,14,0,1
no_glasses,S5030L01.jpg,0.0,16,0,1
no_glasses,S5030L02.jpg,0.0,10,0,1
no_glasses,S5030L03.jpg,0.0,11,0,1
no_glasses,S5030L04.jpg,0.0,5,0,1
no_glasses,S5030R00.jpg,0.0,6,0,1
no_glasses,S5030R01.jpg,0.0,8,0,1
no_glasses,S5030R02.jpg,0.0,7,0,1
no_glasses,S5030R03.jpg,0.0,0,0,1
no_glasses,S5030R04.jpg,0.0,1,0,1
no_glasses,S5031L00.jpg,0.0,3,0,1
no_glasses,S5031L01.jpg,0.0,5,0,1
no_glasses,S5031L02.jpg,0.0,7,0,1
no_glasses,S5031L03.jpg,0.0,6,0,1
no_glasses,S5031L04.jpg,0.0,4,0,1
no_glasses,S5031L05.jpg,0.0,8,0,1
no_glasses,S5031L06.jpg,0.0,5,0,1
no_glasses,S5031L07.jpg,0.0,5,0,1
no_glasses,S5031L08.jpg,0.0,5,0,1
no_glasses,S5031L09.jpg,0.0,5,0,1
no_glasses,S5031R00.jpg,0.0,4,0,1
no_glasses,S5031R01.jpg,0.0,3,0,1
no_glasses,S5031R02.jpg,0.0,6,0,1
no_glasses,S5031R03.jpg,0.0,4,0,1
no_glasses,S5031R04.jpg,0.0,5,0,1
no_glasses,S5031R05.jpg,0.0,2,0,1
no_glasses,S5031R06.jpg,0.0,4,0,1
no_glasses,S5031R07.jpg,0.0,5,0,1
no_glasses,S5031R08.jpg,0.0,4,0,1
no_glasses,S5031R09.jpg,0.0,2,0,1
no_glasses,S5032L00.jpg,0.0,14,0,1
no_glasses,S5032L01.jpg,0.0,7,0,1
no_glasses,S5032L02.jpg,6.58984375,21,1,0
no_glasses,S5032L03.jpg,0.0,11,0,1
no_glasses,S5032L04.jpg,0.0,11,0,1
no_glasses,S5032L05.jpg,0.0,18,0,1
no_glasses,S5032L06.jpg,0.0,17,0,1
no_glasses,S5032L07.jpg,0.0,6,0,1
no_glasses,S5032L08.jpg,0.0,7,0,1
no_glasses,S5032L09.jpg,0.0,8,0,1
no_glasses,S5032R00.jpg,0.0,15,0,1
no_glasses,S5032R01.jpg,0.0,10,0,1
no_glasses,S5032R02.jpg,0.0,12,0,1
no_glasses,S5032R03.jpg,0.0,16,0,1
no_glasses,S5032R04.jpg,0.0,16,0,1
no_glasses,S5032R05.jpg,0.0,13,0,1
no_glasses,S5032R06.jpg,0.0,14,0,1
no_glasses,S5032R07.jpg,0.0,8,0,1
no_glasses,S5032R08.jpg,0.0,6,0,1
no_glasses,S5032R09.jpg,0.0,12,0,1
